model,run,step,loss
qwen,v5-run2,30,0.032907
qwen,v5-run2,31,0.035769
qwen,v5-run2,32,0.042922
qwen,v5-run2,33,0.028439
qwen,v5-run2,34,0.026613
qwen,v5-run2,35,0.027447
qwen,v5-run2,36,0.023695
qwen,v5-run2,37,0.049333
qwen,v5-run2,38,0.018929
qwen,v5-run2,39,0.019354
qwen,v5-run2,40,0.043268
qwen,v5-run2,41,0.016195
qwen,v5-run2,42,0.019148
qwen,v5-run2,43,0.024323
qwen,v5-run2,44,0.020063
qwen,v5-run2,45,0.023311
qwen,v5-run2,46,0.026631
qwen,v5-run2,47,0.017517
qwen,v5-run2,48,0.021826
qwen,v5-run2,49,0.02414
qwen,v5-run2,50,0.019527
qwen,v5-run2,51,0.019787
qwen,v5-run2,52,0.02071
qwen,v5-run2,53,0.015085
qwen,v5-run2,54,0.023861
qwen,v5-run2,55,0.011247
qwen,v5-run2,56,0.013283
qwen,v5-run2,57,0.019821
qwen,v5-run2,58,0.013677
qwen,v5-run2,59,0.013584
qwen,v5-run2,60,0.017548
qwen,v5-run2,61,0.012429
qwen,v5-run2,62,0.013261
qwen,v5-run2,63,0.01402
qwen,v5-run2,64,0.01165
qwen,v5-run2,65,0.015743
qwen,v5-run2,66,0.016564
qwen,v5-run2,67,0.010454
qwen,v5-run2,68,0.011591
qwen,v5-run2,69,0.02149
qwen,v5-run2,70,0.013202
qwen,v5-run2,71,0.014302
qwen,v5-run2,72,0.012331
qwen,v5-run2,73,0.016331
qwen,v5-run2,74,0.009009
qwen,v5-run2,75,0.012043
qwen,v5-run2,76,0.014095
qwen,v5-run2,77,0.01387
qwen,v5-run2,78,0.006724
qwen,v5-run3,1,0.604109
qwen,v5-run3,2,0.618679
qwen,v5-run3,3,0.585415
qwen,v5-run3,4,0.532851
qwen,v5-run3,5,0.510585
qwen,v5-run3,6,0.437103
qwen,v5-run3,7,0.407381
qwen,v5-run3,8,0.379853
qwen,v5-run3,9,0.319377
qwen,v5-run3,10,0.268849
qwen,v5-run3,11,0.230058
qwen,v5-run3,12,0.216036
qwen,v5-run3,13,0.207949
qwen,v5-run3,14,0.168556
qwen,v5-run3,15,0.131166
qwen,v5-run3,16,0.123802
qwen,v5-run3,17,0.115549
qwen,v5-run3,18,0.128162
qwen,v5-run3,19,0.143024
qwen,v5-run3,20,0.118223
qwen,v5-run3,21,0.094613
qwen,v5-run3,22,0.089104
qwen,v5-run3,23,0.073198
qwen,v5-run3,24,0.075576
qwen,v5-run3,25,0.061409
qwen,v5-run3,26,0.057261
qwen,v5-run3,27,0.048304
qwen,v5-run3,28,0.061991
qwen,v5-run3,29,0.07276
qwen,v5-run3,30,0.040131
qwen,v5-run3,31,0.038969
qwen,v5-run3,32,0.053571
qwen,v5-run3,33,0.035185
qwen,v5-run3,34,0.033054
qwen,v5-run3,35,0.029814
qwen,v5-run3,36,0.027571
qwen,v5-run3,37,0.054272
qwen,v5-run3,38,0.023955
qwen,v5-run3,39,0.022991
qwen,v5-run3,40,0.050106
qwen,v5-run3,41,0.020217
qwen,v5-run3,42,0.024098
qwen,v5-run3,43,0.031787
qwen,v5-run3,44,0.022479
qwen,v5-run3,45,0.029631
qwen,v5-run3,46,0.031311
qwen,v5-run3,47,0.024139
qwen,v5-run3,48,0.030823
qwen,v5-run3,49,0.035348
qwen,v5-run3,50,0.025415
qwen,v5-run3,51,0.028148
qwen,v5-run3,52,0.03759
gemma,v5-run5,1,0.326041
gemma,v5-run5,2,0.340867
gemma,v5-run5,3,0.306772
gemma,v5-run5,4,0.197843
gemma,v5-run5,5,0.165889
gemma,v5-run5,6,0.144401
gemma,v5-run5,7,0.125404
gemma,v5-run5,8,0.120969
gemma,v5-run5,9,0.100844
gemma,v5-run5,10,0.087951
gemma,v5-run5,11,0.0803
gemma,v5-run5,12,0.069285
gemma,v5-run5,13,0.061487
gemma,v5-run5,14,0.055766
gemma,v5-run5,15,0.050248
gemma,v5-run5,16,0.044006
gemma,v5-run5,17,0.039389
gemma,v5-run5,18,0.037415
gemma,v5-run5,19,0.035768
gemma,v5-run5,20,0.033977
gemma,v5-run5,21,0.026335
gemma,v5-run5,22,0.023984
gemma,v5-run5,23,0.021043
gemma,v5-run5,24,0.021574
gemma,v5-run5,25,0.017154
gemma,v5-run5,26,0.058608
gemma,v5-run5,27,0.013689
gemma,v5-run5,28,0.015542
gemma,v5-run5,29,0.017506
gemma,v5-run5,30,0.01006
gemma,v5-run5,31,0.010401
gemma,v5-run5,32,0.013862
gemma,v5-run5,33,0.010638
gemma,v5-run5,34,0.008007
gemma,v5-run5,35,0.006925
gemma,v5-run5,36,0.005874
gemma,v5-run5,37,0.010927
gemma,v5-run5,38,0.007776
gemma,v5-run5,39,0.005751
gemma,v5-run5,40,0.011285
gemma,v5-run5,41,0.005271
gemma,v5-run5,42,0.004797
gemma,v5-run5,43,0.009775
gemma,v5-run5,44,0.005667
gemma,v5-run5,45,0.006738
gemma,v5-run5,46,0.009936
gemma,v5-run5,47,0.006613
gemma,v5-run5,48,0.009599
gemma,v5-run5,49,0.008813
gemma,v5-run5,50,0.007238
gemma,v5-run5,51,0.008509
gemma,v5-run5,52,0.058374
gemma,v5-run6,1,0.326041
gemma,v5-run6,2,0.340867
gemma,v5-run6,3,0.328998
gemma,v5-run6,4,0.26053
gemma,v5-run6,5,0.201559
gemma,v5-run6,6,0.179937
gemma,v5-run6,7,0.152031
gemma,v5-run6,8,0.140929
gemma,v5-run6,9,0.11825
gemma,v5-run6,10,0.101855
gemma,v5-run6,11,0.091902
gemma,v5-run6,12,0.075894
gemma,v5-run6,13,0.066927
gemma,v5-run6,14,0.060739
gemma,v5-run6,15,0.054403
gemma,v5-run6,16,0.049392
gemma,v5-run6,17,0.043238
gemma,v5-run6,18,0.040169
gemma,v5-run6,19,0.037326
gemma,v5-run6,20,0.034094
gemma,v5-run6,21,0.025994
gemma,v5-run6,22,0.023954
gemma,v5-run6,23,0.020392
gemma,v5-run6,24,0.021412
gemma,v5-run6,25,0.015326
gemma,v5-run6,26,0.055093
gemma,v5-run6,27,0.01077
gemma,v5-run6,28,0.011926
gemma,v5-run6,29,0.015774
gemma,v5-run6,30,0.007256
gemma,v5-run6,31,0.008197
gemma,v5-run6,32,0.010951
gemma,v5-run6,33,0.00705
gemma,v5-run6,34,0.006494
gemma,v5-run6,35,0.004428
gemma,v5-run6,36,0.003995
gemma,v5-run6,37,0.010284
gemma,v5-run6,38,0.00439
gemma,v5-run6,39,0.004094
gemma,v5-run6,40,0.008562
gemma,v5-run6,41,0.003605
gemma,v5-run6,42,0.003079
gemma,v5-run6,43,0.005685
gemma,v5-run6,44,0.004123
gemma,v5-run6,45,0.003479
gemma,v5-run6,46,0.005466
gemma,v5-run6,47,0.003938
gemma,v5-run6,48,0.004728
gemma,v5-run6,49,0.004593
gemma,v5-run6,50,0.004274
gemma,v5-run6,51,0.004517
gemma,v5-run6,52,0.015511
gemma,v5-run6,53,0.003464
gemma,v5-run6,54,0.004736
gemma,v5-run6,55,0.00291
gemma,v5-run6,56,0.003242
gemma,v5-run6,57,0.003966
gemma,v5-run6,58,0.003371
gemma,v5-run6,59,0.003171
gemma,v5-run6,60,0.004576
gemma,v5-run6,61,0.003317
gemma,v5-run6,62,0.003776
gemma,v5-run6,63,0.002961
gemma,v5-run6,64,0.002622
gemma,v5-run6,65,0.003821
gemma,v5-run6,66,0.003644
gemma,v5-run6,67,0.002453
gemma,v5-run6,68,0.002483
gemma,v5-run6,69,0.004635
gemma,v5-run6,70,0.003697
gemma,v5-run6,71,0.003467
gemma,v5-run6,72,0.002746
gemma,v5-run6,73,0.003662
gemma,v5-run6,74,0.002338
gemma,v5-run6,75,0.002869
gemma,v5-run6,76,0.003312
gemma,v5-run6,77,0.00306
gemma,v5-run6,78,0.00693
gemma,v5-run6,79,0.002619
gemma,v5-run6,80,0.003581
gemma,v5-run6,81,0.002454
gemma,v5-run6,82,0.003628
gemma,v5-run6,83,0.002577
gemma,v5-run6,84,0.00252
gemma,v5-run6,85,0.002405
gemma,v5-run6,86,0.002217
gemma,v5-run6,87,0.002728
gemma,v5-run6,88,0.002079
gemma,v5-run6,89,0.002834
gemma,v5-run6,90,0.003786
gemma,v5-run6,91,0.001728
gemma,v5-run6,92,0.002705
gemma,v5-run6,93,0.002646
gemma,v5-run6,94,0.003882
gemma,v5-run6,95,0.002402
gemma,v5-run6,96,0.002282
gemma,v5-run6,97,0.001796
gemma,v5-run6,98,0.003483
gemma,v5-run6,99,0.001986
gemma,v5-run6,100,0.001839
gemma,v5-run6,101,0.003536
gemma,v5-run6,102,0.002248
gemma,v5-run6,103,0.00219
gemma,v5-run6,104,0.012847
gemma,v5-run6,105,0.002137
gemma,v5-run6,106,0.001981
gemma,v5-run6,107,0.001657
gemma,v5-run6,108,0.002235
gemma,v5-run6,109,0.002996
gemma,v5-run6,110,0.001933
gemma,v5-run6,111,0.002378
gemma,v5-run6,112,0.002492
gemma,v5-run6,113,0.001698
gemma,v5-run6,114,0.001524
gemma,v5-run6,115,0.002818
gemma,v5-run6,116,0.00251
gemma,v5-run6,117,0.002744
gemma,v5-run6,118,0.002321
gemma,v5-run6,119,0.002612
gemma,v5-run6,120,0.002906
gemma,v5-run6,121,0.002639
gemma,v5-run6,122,0.002617
gemma,v5-run6,123,0.002092
gemma,v5-run6,124,0.002935
gemma,v5-run6,125,0.002438
gemma,v5-run6,126,0.002123
gemma,v5-run6,127,0.003088
gemma,v5-run6,128,0.0019
gemma,v5-run6,129,0.001506
gemma,v5-run6,130,0.006046
qwen,v5-run4,1,0.604109
qwen,v5-run4,2,0.618679
qwen,v5-run4,3,0.586228
qwen,v5-run4,4,0.533118
qwen,v5-run4,5,0.511166
qwen,v5-run4,6,0.437095
qwen,v5-run4,7,0.407871
qwen,v5-run4,8,0.377838
qwen,v5-run4,9,0.316582
qwen,v5-run4,10,0.264246
qwen,v5-run4,11,0.225272
qwen,v5-run4,12,0.211344
qwen,v5-run4,13,0.203008
qwen,v5-run4,14,0.162656
qwen,v5-run4,15,0.12655
qwen,v5-run4,16,0.11836
qwen,v5-run4,17,0.108851
qwen,v5-run4,18,0.120262
qwen,v5-run4,19,0.135731
qwen,v5-run4,20,0.113486
qwen,v5-run4,21,0.087962
qwen,v5-run4,22,0.085823
qwen,v5-run4,23,0.066499
qwen,v5-run4,24,0.071813
qwen,v5-run4,25,0.057547
qwen,v5-run4,26,0.06308
qwen,v5-run4,27,0.040857
qwen,v5-run4,28,0.061306
qwen,v5-run4,29,0.066806
qwen,v5-run4,30,0.036143
qwen,v5-run4,31,0.035825
qwen,v5-run4,32,0.043598
qwen,v5-run4,33,0.029676
qwen,v5-run4,34,0.027314
qwen,v5-run4,35,0.025108
qwen,v5-run4,36,0.022341
qwen,v5-run4,37,0.05045
qwen,v5-run4,38,0.018363
qwen,v5-run4,39,0.018025
qwen,v5-run4,40,0.042496
qwen,v5-run4,41,0.014314
qwen,v5-run4,42,0.018742
qwen,v5-run4,43,0.02643
qwen,v5-run4,44,0.017584
qwen,v5-run4,45,0.019841
qwen,v5-run4,46,0.022381
qwen,v5-run4,47,0.017057
qwen,v5-run4,48,0.020032
qwen,v5-run4,49,0.021791
qwen,v5-run4,50,0.019232
qwen,v5-run4,51,0.021326
qwen,v5-run4,52,0.016747
qwen,v5-run4,53,0.016023
qwen,v5-run4,54,0.021496
qwen,v5-run4,55,0.012593
qwen,v5-run4,56,0.013299
qwen,v5-run4,57,0.017715
qwen,v5-run4,58,0.013997
qwen,v5-run4,59,0.012996
qwen,v5-run4,60,0.015649
qwen,v5-run4,61,0.011707
qwen,v5-run4,62,0.012954
qwen,v5-run4,63,0.012633
qwen,v5-run4,64,0.011113
qwen,v5-run4,65,0.013829
qwen,v5-run4,66,0.016724
qwen,v5-run4,67,0.009767
qwen,v5-run4,68,0.010038
qwen,v5-run4,69,0.020399
qwen,v5-run4,70,0.012677
qwen,v5-run4,71,0.013542
qwen,v5-run4,72,0.01157
qwen,v5-run4,73,0.014711
qwen,v5-run4,74,0.009548
qwen,v5-run4,75,0.011547
qwen,v5-run4,76,0.010967
qwen,v5-run4,77,0.01004
qwen,v5-run4,78,0.008374
qwen,v5-run4,79,0.009815
qwen,v5-run4,80,0.013736
qwen,v5-run4,81,0.007672
qwen,v5-run4,82,0.012383
qwen,v5-run4,83,0.00797
qwen,v5-run4,84,0.008361
qwen,v5-run4,85,0.009233
qwen,v5-run4,86,0.009372
qwen,v5-run4,87,0.010588
qwen,v5-run4,88,0.008862
qwen,v5-run4,89,0.012901
qwen,v5-run4,90,0.013337
qwen,v5-run4,91,0.007807
qwen,v5-run4,92,0.010355
qwen,v5-run4,93,0.009448
qwen,v5-run4,94,0.014227
qwen,v5-run4,95,0.009569
qwen,v5-run4,96,0.007904
qwen,v5-run4,97,0.006925
qwen,v5-run4,98,0.011859
qwen,v5-run4,99,0.008143
qwen,v5-run4,100,0.007605
qwen,v5-run4,101,0.010988
qwen,v5-run4,102,0.009285
qwen,v5-run4,103,0.008913
qwen,v5-run4,104,0.017818
qwen,v5-run4,105,0.007449
qwen,v5-run4,106,0.007733
qwen,v5-run4,107,0.006409
qwen,v5-run4,108,0.008865
qwen,v5-run4,109,0.010624
qwen,v5-run4,110,0.008121
qwen,v5-run4,111,0.008413
qwen,v5-run4,112,0.009432
qwen,v5-run4,113,0.006144
qwen,v5-run4,114,0.006031
qwen,v5-run4,115,0.009246
qwen,v5-run4,116,0.008531
qwen,v5-run4,117,0.007922
qwen,v5-run4,118,0.010883
qwen,v5-run4,119,0.009671
qwen,v5-run4,120,0.009398
qwen,v5-run4,121,0.009727
qwen,v5-run4,122,0.009396
qwen,v5-run4,123,0.007752
qwen,v5-run4,124,0.011312
qwen,v5-run4,125,0.006193
qwen,v5-run4,126,0.007312
qwen,v5-run4,127,0.011602
qwen,v5-run4,128,0.006349
qwen,v5-run4,129,0.005579
qwen,v5-run4,130,0.004025
